[2024-05-20 21:41:15,509 INFO test.py line 41 66964] => Loading config ...
[2024-05-20 21:41:15,509 INFO test.py line 48 66964] => Building model ...
[2024-05-20 21:41:42,022 INFO test.py line 61 66964] Num params: 97447088
[2024-05-20 21:41:42,343 INFO test.py line 68 66964] Loading weight at: ./models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-05-20 21:41:42,995 INFO test.py line 80 66964] => Loaded weight './models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-05-20 21:41:43,001 INFO test.py line 53 66964] => Building test dataset & dataloader ...
[2024-05-20 21:41:43,003 INFO scannet.py line 72 66964] Totally 312 x 1 samples in val set.
[2024-05-20 21:41:43,004 INFO test.py line 119 66964] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-05-20 21:53:01,338 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 59/90
[2024-05-20 21:53:01,395 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 60/90
[2024-05-20 21:53:01,450 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 61/90
[2024-05-20 21:53:01,504 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 62/90
[2024-05-20 21:53:01,564 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 63/90
[2024-05-20 21:53:01,623 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 64/90
[2024-05-20 21:53:01,685 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 65/90
[2024-05-20 21:53:01,743 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 66/90
[2024-05-20 21:53:01,802 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 67/90
[2024-05-20 21:53:01,857 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 68/90
[2024-05-20 21:53:01,908 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 69/90
[2024-05-20 21:53:01,966 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 70/90
[2024-05-20 21:53:02,020 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 71/90
[2024-05-20 21:53:02,074 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 72/90
[2024-05-20 21:53:02,129 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 73/90
[2024-05-20 21:53:02,185 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 74/90
[2024-05-20 21:53:02,240 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 75/90
[2024-05-20 21:53:02,295 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 76/90
[2024-05-20 21:53:02,367 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 77/90
[2024-05-20 21:53:02,434 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 78/90
[2024-05-20 21:53:02,488 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 79/90
[2024-05-20 21:53:02,587 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 80/90
[2024-05-20 21:53:02,646 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 81/90
[2024-05-20 21:53:02,704 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 82/90
[2024-05-20 21:53:02,765 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 83/90
[2024-05-20 21:53:02,828 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 84/90
[2024-05-20 21:53:02,886 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 85/90
[2024-05-20 21:53:02,943 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 86/90
[2024-05-20 21:53:03,001 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 87/90
[2024-05-20 21:53:03,059 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 88/90
[2024-05-20 21:53:03,120 INFO test.py line 196 66964] Test: 51/312-scene0693_00, Batch: 89/90
[2024-05-20 21:53:03,122 INFO test.py line 230 66964] Test: scene0693_00 [51/312]-41327 Batch 5.261 (12.753) Accuracy 0.9646 (0.8681) mIoU 0.7535 (0.7831)
[2024-05-20 21:53:03,270 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 0/142
[2024-05-20 21:53:03,394 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 1/142
[2024-05-20 21:53:03,476 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 2/142
[2024-05-20 21:53:03,557 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 3/142
[2024-05-20 21:53:03,639 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 4/142
[2024-05-20 21:53:03,720 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 5/142
[2024-05-20 21:53:03,809 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 6/142
[2024-05-20 21:53:03,893 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 7/142
[2024-05-20 21:53:03,982 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 8/142
[2024-05-20 21:53:04,061 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 9/142
[2024-05-20 21:53:04,155 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 10/142
[2024-05-20 21:53:04,247 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 11/142
[2024-05-20 21:53:04,349 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 12/142
[2024-05-20 21:53:04,434 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 13/142
[2024-05-20 21:53:04,517 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 14/142
[2024-05-20 21:53:04,603 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 15/142
[2024-05-20 21:53:04,683 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 16/142
[2024-05-20 21:53:04,766 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 17/142
[2024-05-20 21:53:04,849 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 18/142
[2024-05-20 21:53:04,929 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 19/142
[2024-05-20 21:53:05,012 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 20/142
[2024-05-20 21:53:05,104 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 21/142
[2024-05-20 21:53:05,185 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 22/142
[2024-05-20 21:53:05,264 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 23/142
[2024-05-20 21:53:05,342 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 24/142
[2024-05-20 21:53:05,422 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 25/142
[2024-05-20 21:53:05,537 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 26/142
[2024-05-20 21:53:05,619 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 27/142
[2024-05-20 21:53:05,705 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 28/142
[2024-05-20 21:53:05,792 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 29/142
[2024-05-20 21:53:05,873 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 30/142
[2024-05-20 21:53:05,955 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 31/142
[2024-05-20 21:53:06,036 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 32/142
[2024-05-20 21:53:06,113 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 33/142
[2024-05-20 21:53:06,195 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 34/142
[2024-05-20 21:53:06,270 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 35/142
[2024-05-20 21:53:06,348 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 36/142
[2024-05-20 21:53:06,429 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 37/142
[2024-05-20 21:53:06,508 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 38/142
[2024-05-20 21:53:06,584 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 39/142
[2024-05-20 21:53:06,663 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 40/142
[2024-05-20 21:53:06,735 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 41/142
[2024-05-20 21:53:06,810 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 42/142
[2024-05-20 21:53:06,892 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 43/142
[2024-05-20 21:53:06,970 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 44/142
[2024-05-20 21:53:07,050 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 45/142
[2024-05-20 21:53:07,127 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 46/142
[2024-05-20 21:53:07,203 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 47/142
[2024-05-20 21:53:07,284 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 48/142
[2024-05-20 21:53:07,361 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 49/142
[2024-05-20 21:53:07,434 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 50/142
[2024-05-20 21:53:07,507 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 51/142
[2024-05-20 21:53:07,577 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 52/142
[2024-05-20 21:53:07,658 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 53/142
[2024-05-20 21:53:07,733 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 54/142
[2024-05-20 21:53:07,808 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 55/142
[2024-05-20 21:53:07,892 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 56/142
[2024-05-20 21:53:07,969 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 57/142
[2024-05-20 21:53:08,048 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 58/142
[2024-05-20 21:53:08,125 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 59/142
[2024-05-20 21:53:08,203 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 60/142
[2024-05-20 21:53:08,281 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 61/142
[2024-05-20 21:53:08,358 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 62/142
[2024-05-20 21:53:08,436 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 63/142
[2024-05-20 21:53:08,513 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 64/142
[2024-05-20 21:53:08,595 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 65/142
[2024-05-20 21:53:08,672 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 66/142
[2024-05-20 21:53:08,751 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 67/142
[2024-05-20 21:53:08,831 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 68/142
[2024-05-20 21:53:08,907 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 69/142
[2024-05-20 21:53:08,985 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 70/142
[2024-05-20 21:53:09,060 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 71/142
[2024-05-20 21:53:09,137 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 72/142
[2024-05-20 21:53:09,217 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 73/142
[2024-05-20 21:53:09,289 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 74/142
[2024-05-20 21:53:09,367 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 75/142
[2024-05-20 21:53:09,448 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 76/142
[2024-05-20 21:53:09,525 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 77/142
[2024-05-20 21:53:09,598 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 78/142
[2024-05-20 21:53:09,676 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 79/142
[2024-05-20 21:53:09,754 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 80/142
[2024-05-20 21:53:09,828 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 81/142
[2024-05-20 21:53:09,904 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 82/142
[2024-05-20 21:53:09,986 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 83/142
[2024-05-20 21:53:10,065 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 84/142
[2024-05-20 21:53:10,145 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 85/142
[2024-05-20 21:53:10,223 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 86/142
[2024-05-20 21:53:10,298 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 87/142
[2024-05-20 21:53:10,378 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 88/142
[2024-05-20 21:53:10,452 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 89/142
[2024-05-20 21:53:10,526 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 90/142
[2024-05-20 21:53:10,608 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 91/142
[2024-05-20 21:53:10,700 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 92/142
[2024-05-20 21:53:10,785 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 93/142
[2024-05-20 21:53:10,867 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 94/142
[2024-05-20 21:53:10,949 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 95/142
[2024-05-20 21:53:11,033 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 96/142
[2024-05-20 21:53:11,118 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 97/142
[2024-05-20 21:53:11,201 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 98/142
[2024-05-20 21:53:11,285 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 99/142
[2024-05-20 21:53:11,369 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 100/142
[2024-05-20 21:53:11,449 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 101/142
[2024-05-20 21:53:11,536 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 102/142
[2024-05-20 21:53:11,618 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 103/142
[2024-05-20 21:53:11,702 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 104/142
[2024-05-20 21:53:11,785 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 105/142
[2024-05-20 21:53:11,869 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 106/142
[2024-05-20 21:53:11,951 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 107/142
[2024-05-20 21:53:12,036 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 108/142
[2024-05-20 21:53:12,120 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 109/142
[2024-05-20 21:53:12,206 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 110/142
[2024-05-20 21:53:12,292 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 111/142
[2024-05-20 21:53:12,378 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 112/142
[2024-05-20 21:53:12,466 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 113/142
[2024-05-20 21:53:12,549 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 114/142
[2024-05-20 21:53:12,632 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 115/142
[2024-05-20 21:53:12,712 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 116/142
[2024-05-20 21:53:12,795 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 117/142
[2024-05-20 21:53:12,876 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 118/142
[2024-05-20 21:53:12,962 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 119/142
[2024-05-20 21:53:13,040 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 120/142
[2024-05-20 21:53:13,124 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 121/142
[2024-05-20 21:53:13,207 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 122/142
[2024-05-20 21:53:13,289 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 123/142
[2024-05-20 21:53:13,369 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 124/142
[2024-05-20 21:53:13,448 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 125/142
[2024-05-20 21:53:13,533 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 126/142
[2024-05-20 21:53:13,614 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 127/142
[2024-05-20 21:53:13,697 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 128/142
[2024-05-20 21:53:13,777 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 129/142
[2024-05-20 21:53:13,862 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 130/142
[2024-05-20 21:53:13,944 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 131/142
[2024-05-20 21:53:14,028 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 132/142
[2024-05-20 21:53:14,105 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 133/142
[2024-05-20 21:53:14,186 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 134/142
[2024-05-20 21:53:14,265 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 135/142
[2024-05-20 21:53:14,342 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 136/142
[2024-05-20 21:53:14,420 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 137/142
[2024-05-20 21:53:14,499 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 138/142
[2024-05-20 21:53:14,577 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 139/142
[2024-05-20 21:53:14,656 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 140/142
[2024-05-20 21:53:14,732 INFO test.py line 196 66964] Test: 52/312-scene0086_02, Batch: 141/142
[2024-05-20 21:53:14,739 INFO test.py line 230 66964] Test: scene0086_02 [52/312]-124091 Batch 11.555 (12.730) Accuracy 0.9761 (0.8715) mIoU 0.9547 (0.7876)
[2024-05-20 21:53:15,005 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 0/147
[2024-05-20 21:53:15,111 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 1/147
[2024-05-20 21:53:15,266 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 2/147
[2024-05-20 21:53:15,356 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 3/147
[2024-05-20 21:53:15,450 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 4/147
[2024-05-20 21:53:15,547 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 5/147
[2024-05-20 21:53:15,641 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 6/147
[2024-05-20 21:53:15,736 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 7/147
[2024-05-20 21:53:15,836 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 8/147
[2024-05-20 21:53:15,931 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 9/147
[2024-05-20 21:53:16,028 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 10/147
[2024-05-20 21:53:16,133 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 11/147
[2024-05-20 21:53:16,235 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 12/147
[2024-05-20 21:53:16,332 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 13/147
[2024-05-20 21:53:16,430 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 14/147
[2024-05-20 21:53:16,530 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 15/147
[2024-05-20 21:53:16,627 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 16/147
[2024-05-20 21:53:16,718 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 17/147
[2024-05-20 21:53:16,814 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 18/147
[2024-05-20 21:53:16,911 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 19/147
[2024-05-20 21:53:17,008 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 20/147
[2024-05-20 21:53:17,103 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 21/147
[2024-05-20 21:53:17,203 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 22/147
[2024-05-20 21:53:17,299 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 23/147
[2024-05-20 21:53:17,396 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 24/147
[2024-05-20 21:53:17,487 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 25/147
[2024-05-20 21:53:17,582 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 26/147
[2024-05-20 21:53:17,675 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 27/147
[2024-05-20 21:53:17,771 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 28/147
[2024-05-20 21:53:17,866 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 29/147
[2024-05-20 21:53:17,963 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 30/147
[2024-05-20 21:53:18,060 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 31/147
[2024-05-20 21:53:18,155 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 32/147
[2024-05-20 21:53:18,253 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 33/147
[2024-05-20 21:53:18,347 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 34/147
[2024-05-20 21:53:18,444 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 35/147
[2024-05-20 21:53:18,543 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 36/147
[2024-05-20 21:53:18,642 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 37/147
[2024-05-20 21:53:18,740 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 38/147
[2024-05-20 21:53:18,840 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 39/147
[2024-05-20 21:53:18,966 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 40/147
[2024-05-20 21:53:19,064 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 41/147
[2024-05-20 21:53:19,163 INFO test.py line 196 66964] Test: 53/312-scene0697_02, Batch: 42/147
